# X,Y,Z - Sensor, Date, Reading
1,2014-01-01,1
1,2014-02-01,1
1,2014-03-01,1
1,2014-04-01,1
1,2014-05-01,1
1,2014-06-01,1
1,2014-07-01,1
1,2014-08-01,1
1,2014-09-01,1
1,2014-10-01,1
1,2014-11-01,1
1,2014-12-01,1
2,2014-01-01,1
2,2014-02-01,1
2,2014-03-01,1
2,2014-04-01,1
2,2014-05-01,1
2,2014-06-01,1
2,2014-07-01,1
2,2014-08-01,1
2,2014-09-01,1
2,2014-10-01,1
2,2014-11-01,1
2,2014-12-01,1
3,2014-01-01,1
3,2014-02-01,1
3,2014-03-01,1
3,2014-04-01,1
3,2014-05-01,1
3,2014-06-01,1
3,2014-07-01,1
3,2014-08-01,1
3,2014-09-01,1
3,2014-10-01,1
3,2014-11-01,1
3,2014-12-01,1
