01, 2014-01-01, s1
03, 2014-02-01, s1
05, 2014-03-01, s1
07, 2014-04-01, s1
09, 2014-05-01, s1
11, 2014-06-01, s1
13, 2014-07-01, s1
15, 2014-08-01, s1
17, 2014-09-01, s1
19, 2014-10-01, s1
21, 2014-11-01, s1
23, 2014-12-01, s1
01, 2014-01-01, s2
03, 2014-02-01, s2
05, 2014-03-01, s2
07, 2014-04-01, s2
09, 2014-05-01, s2
11, 2014-06-01, s2
13, 2014-07-01, s2
15, 2014-08-01, s2
17, 2014-09-01, s2
19, 2014-10-01, s2
21, 2014-11-01, s2
23, 2014-12-01, s2
01, 2014-01-01, s3
03, 2014-02-01, s3
05, 2014-03-01, s3
07, 2014-04-01, s3
09, 2014-05-01, s3
11, 2014-06-01, s3
13, 2014-07-01, s3
15, 2014-08-01, s3
17, 2014-09-01, s3
19, 2014-10-01, s3
21, 2014-11-01, s3
23, 2014-12-01, s3
